,x,y
0,0.20066006355033594,0.6095032892959821
1,0.5199219260410136,0.9484918440787022
2,0.950463075279829,0.17891546767586866
3,0.7886540951860568,0.6333794906628117
4,0.10613031586970523,0.3604933533077869
5,0.1992819586964708,0.6063609066113618
6,0.5971703785286065,0.9141200866391078
7,0.9988712041428555,0.0042845823728182375
8,0.9167009459048198,0.29016922239170817
9,0.43344739177043734,0.9331688512838009
10,0.7111278105722498,0.7806151808912791
11,0.842269376146058,0.5048363617798354
12,0.9776124574845603,0.0831680937311246
13,0.6024120696779669,0.910144718340246
14,0.18012339899718965,0.5611800484973777
15,0.6925170308986482,0.8091613326930818
16,0.7911589744224299,0.6278605161304595
17,0.765086751671561,0.6829702535352364
18,0.9459821887055772,0.19417957195805527
19,0.6567105535839174,0.8566788491026041
20,0.5291459746707667,0.9467719462098657
21,0.04640714823420555,0.1681633943425013
22,0.8345637234847851,0.5246550367263856
23,0.20576113506549487,0.6210092633758053
24,0.20136992995670844,0.6111163088105673
25,0.32326313746543334,0.8313035094014631
26,0.7449215210912299,0.7220511043241612
27,0.9723928081654917,0.10201113221537973
28,0.5077386045459444,0.9497724331987896
29,0.8123074665478299,0.5793633760862091
30,0.3468256844087996,0.8608429903640358
31,0.33592261825224756,0.8476987286354487
32,0.46512651595920307,0.9453785924212539
33,0.32774059791617016,0.8372414538961414
34,0.26494998092904576,0.7400556564320274
35,0.9686583918092528,0.11536538478970643
36,0.7447877938280676,0.7222999567725924
37,0.17345780812450806,0.5448067483155677
38,0.8383774405622918,0.5149026893303482
39,0.6056631966302382,0.9075740977359424
40,0.28212365205185286,0.769613608618156
41,0.8614835206879924,0.45345272422985233
42,0.9356793419810651,0.2286973416895954
43,0.9177998268094757,0.28668455792829406
44,0.12783000858082783,0.42366009045080255
45,0.10740712094141092,0.3643091589874546
46,0.9786743605520039,0.07930925489049483
47,0.517382764614109,0.9488517900786078
48,0.697925800585136,0.8011364343583852
49,0.8435731628276899,0.5014384307813952
50,0.28207617611583324,0.7695349865380702
